date,ticker,p50,p10,p90,confidence,horizon,fold
2024-04-05,SPY,0.7838935600272305,0.5253116722163496,1.0424754478381115,0.8732714093296743,1,2
2024-04-08,DIA,0.5700260280115784,0.3114441402006975,0.8286079158224593,0.6350191635953429,1,2
2024-04-08,QQQ,0.4912072985636004,0.23262541075271947,0.7497891863744813,0.5472136929849973,1,2
2024-04-08,SPY,0.5589477904979793,0.30036590268709834,0.8175296783088601,0.62267780938642,1,2
2024-04-09,DIA,0.6843527814656368,0.4257708936547559,0.9429346692765177,0.7623812063571737,1,2
2024-04-09,QQQ,0.6424027743490158,0.3838208865381349,0.9009846621598967,0.7156481501054436,1,2
2024-04-09,SPY,0.7394220019735651,0.4808401141626842,0.9980038897844461,0.8237293003534737,1,2
2024-04-10,DIA,0.41128513731134764,0.1527032495004667,0.6698670251222285,0.4581789796611581,1,2
2024-04-10,QQQ,0.541632381849618,0.2830504940387371,0.800214269660499,0.603388135271801,1,2
2024-04-10,SPY,0.5815961827096381,0.32301429489875716,0.8401780705205191,0.6479085223228029,1,2
2024-04-11,DIA,0.6434108499381677,0.38482896212728673,0.9019927377490486,0.7167711642942814,1,2
2024-04-11,QQQ,0.8044538680009764,0.5458719801900955,1.0630357558118573,0.8961759591768013,1,2
2024-04-11,SPY,0.8086052670825473,0.5500233792716664,1.0671871548934282,0.9008006918082664,1,2
2024-04-12,DIA,0.457867686494946,0.1992857986840651,0.716449574305827,0.5100727704129492,1,2
2024-04-12,QQQ,0.45809028000877217,0.19950839219789124,0.716672167819653,0.5103207435580788,1,2
2024-04-12,SPY,0.4956735299742651,0.2370916421633842,0.754255417785146,0.5521891544471991,1,2
2024-04-15,DIA,0.6794990410393137,0.42091715322843276,0.9380809288501946,0.7569740529389616,1,2
2024-04-15,QQQ,0.43690800854379114,0.1783261207329102,0.6954898963546721,0.48672331528684093,1,2
2024-04-15,SPY,0.5360080050164138,0.27742611720553284,0.7945898928272948,0.5971224791493513,1,2
2024-04-16,DIA,0.5886608877373374,0.33007899992645645,0.8472427755482184,0.6557787297471669,1,2
2024-04-16,QQQ,0.6096919638637388,0.3511100760528579,0.8682738516746198,0.6792077237141338,1,2
2024-04-16,SPY,0.7770695091987768,0.518487621387896,1.0356513970096577,0.8656692949761722,1,2
2024-04-17,DIA,0.8120266334394332,0.5534447456285523,1.070608521250314,0.9046121549617677,1,2
2024-04-17,QQQ,0.7715938231495373,0.5130119353386564,1.0301757109604182,0.8595692830394749,1,2
2024-04-17,SPY,0.8505338786193145,0.5919519908084336,1.1091157664301954,0.947509913002375,1,2
2024-04-18,DIA,0.8227294496986434,0.5641475618877625,1.0813113375095242,0.9165352831963618,1,2
2024-04-18,QQQ,0.7951916214265251,0.5366097336156441,1.053773509237406,0.885857651268583,1,2
2024-04-18,SPY,0.804705795571384,0.5461239077605031,1.0632876833822649,0.8964566109842369,1,2
2024-04-19,DIA,0.6351807686936359,0.376598880882755,0.8937626565045169,0.707602706975841,1,2
2024-04-19,QQQ,0.6181490313127944,0.3595671435019135,0.8767309191236754,0.6886290477134998,1,2
2024-04-19,SPY,0.7003296054932197,0.4417477176823387,0.9589114933041005,0.7801796733259477,1,2
2024-04-22,DIA,0.6310580556508493,0.37247616783996834,0.8896399434617301,0.7030099311032968,1,2
2024-04-22,QQQ,0.7035884602691376,0.44500657245825664,0.9621703480800186,0.783810095679293,1,2
2024-04-22,SPY,0.7213642304834,0.4627823426725191,0.979946118294281,0.8036126207904705,1,2
2024-04-23,DIA,0.5316888426770637,0.2731069548661828,0.7902707304879446,0.5923108552560811,1,2
2024-04-23,QQQ,0.5409978278466199,0.28241594003573894,0.7995797156575009,0.6026812307929904,1,2
2024-04-23,SPY,0.5317071131416526,0.2731252253307717,0.7902890009525336,0.59233120887955,1,2
2024-04-24,DIA,0.7566517081982385,0.49806982038735753,1.0152335960091194,0.8429235004393044,1,2
2024-04-24,QQQ,0.6674977101931601,0.40891582238227914,0.926079598004041,0.7436043562910029,1,2
2024-04-24,SPY,0.401101460545074,0.14251957273419308,0.659683348355955,0.446834182082348,1,2
2024-04-25,DIA,0.6362971351106581,0.3777152472997772,0.8948790229215391,0.7088463590786691,1,2
2024-04-25,QQQ,0.8688868513416654,0.6103049635307845,1.1274687391525464,0.9679554520039703,1,2
2024-04-25,SPY,0.7396880951632989,0.481106207352418,0.9982699829741799,0.8240257329135318,1,2
2024-04-26,DIA,0.5734195409282775,0.3148376531173966,0.8320014287391584,0.6387995975196137,1,2
2024-04-26,QQQ,0.6579603225070393,0.39937843469615836,0.9165422103179202,0.7329795362762899,1,2
2024-04-26,SPY,0.6498335782657035,0.3912516904548226,0.9084154660765844,0.7239261982227835,1,2
2024-04-29,DIA,0.6162679375086334,0.3576860496977525,0.8748498253195143,0.686533475659835,1,2
2024-04-29,QQQ,0.3006516499128205,0.04206976210193958,0.5592335377237014,0.3349313011673935,1,2
2024-04-29,SPY,0.31146715655309964,0.052885268742218716,0.5700490443639805,0.346979968496722,1,2
2024-04-30,DIA,0.603172442023595,0.34459055421271406,0.8617543298344759,0.6719448600859393,1,2
2024-04-30,QQQ,0.4526082468364848,0.1940263590256039,0.7111901346473657,0.5042136608130833,1,2
2024-04-30,SPY,0.6126213060351948,0.3540394182243139,0.8712031938460758,0.6824710631481092,1,2
2024-05-01,DIA,0.8627449735323872,0.6041630857215063,1.121326861343268,0.9611132905627506,1,2
2024-05-01,QQQ,0.5797454084623801,0.32116352065149917,0.8383272962732611,0.6458467267963824,1,2
2024-05-01,SPY,0.795891632119039,0.537309744308158,1.05447351992992,0.886637475667161,1,2
2024-05-02,DIA,0.7783686017384006,0.5197867139275196,1.0369504895492816,0.8671165072391321,1,2
2024-05-02,QQQ,0.4859258048256902,0.22734391701480927,0.7445076926365711,0.541330014747214,1,2
2024-05-02,SPY,0.6672198762517798,0.4086379884408989,0.9258017640626608,0.7432948443241737,1,2
2024-05-03,DIA,0.7228606464839601,0.46427875867307916,0.981442534294841,0.805279654908862,1,2
2024-05-03,QQQ,0.2990354599039338,0.04045357209305289,0.5576173477148147,0.33313083666714177,1,2
2024-05-03,SPY,0.3981277509856839,0.139545863174803,0.6567096387965649,0.4435214165867679,1,2
2024-05-06,DIA,0.7286453560726694,0.4700634682617885,0.9872272438835503,0.8117239245810348,1,2
2024-05-06,QQQ,0.247970829906113,-0.010611057904767934,0.506552717716994,0.27624392793485636,1,2
2024-05-06,SPY,0.24387739537479583,-0.014704492436085098,0.5024592831856768,0.2716837688463726,1,2
2024-05-07,DIA,0.8686594788784477,0.6100775910675669,1.1272413666893286,0.9677021550239701,1,2
2024-05-07,QQQ,0.36240420027689274,0.10382231246601181,0.6209860880877737,0.403724743843797,1,2
2024-05-07,SPY,0.41899486726608176,0.16041297945520083,0.6775767550769627,0.4667677563604946,1,2
2024-05-08,DIA,0.6534438314289992,0.39486194361811827,0.9120257192398802,0.7279480846480761,1,2
2024-05-08,QQQ,0.26191399329894965,0.003332105488068726,0.5204958811098306,0.29177686067913533,1,2
2024-05-08,SPY,0.4237941288663342,0.1652122410554533,0.6823760166772151,0.4721142193946451,1,2
2024-05-09,DIA,0.7542806630955612,0.49569877528468026,1.0128625509064422,0.8402821138991123,1,2
2024-05-09,QQQ,0.1967845491579885,-0.06179733865289244,0.4553664369688694,0.21922149809666974,1,2
2024-05-09,SPY,0.3397228740520908,0.08114098624120986,0.5983047618629718,0.3784573418292799,1,2
2024-05-10,DIA,0.8704484760614457,0.6118665882505647,1.1290303638723267,0.9696951297987964,1,2
2024-05-10,QQQ,0.3877245426166402,0.12914265480575926,0.6463064304275211,0.4319320568863649,1,2
2024-05-10,SPY,0.5229943274593069,0.2644124396484259,0.7815762152701877,0.5826250102066779,1,2
2024-05-13,DIA,0.6815490784617838,0.4229671906509029,0.9401309662726647,0.7592578311971181,1,2
2024-05-13,QQQ,0.37636806720371957,0.11778617939283864,0.6349499550146005,0.41928074069426025,1,2
2024-05-13,SPY,0.5150014165000144,0.2564195286891335,0.7735833043108953,0.5737207648167483,1,2
2024-05-14,DIA,0.7620348938957485,0.5034530060848676,1.0206167817066294,0.8489204653341109,1,2
2024-05-14,QQQ,0.5178302067589113,0.2592483189480304,0.7764120945697923,0.5768720876264407,1,2
2024-05-14,SPY,0.6565918181476238,0.39800993033674287,0.9151737059585048,0.7314549980078809,1,2
2024-05-15,DIA,0.5790267989999641,0.3204449111890832,0.837608686810845,0.6450461830363601,1,2
2024-05-15,QQQ,0.35127508018701153,0.0926931923761306,0.6098569679978925,0.39132670553722865,1,2
2024-05-15,SPY,0.35625269822088385,0.09767081041000292,0.6148345860317648,0.3968718608200371,1,2
2024-05-16,DIA,0.8354192653007391,0.5768373774898581,1.09400115311162,0.9306719641439518,1,2
2024-05-16,QQQ,0.6756473309606452,0.4170654431497643,0.9342292187715262,0.7526831792027219,1,2
2024-05-16,SPY,0.5543055141490758,0.2957236263381949,0.8128874019599568,0.6175062307226482,1,2
2024-05-17,DIA,0.8268810134627844,0.5682991256519034,1.0854629012736654,0.9211601992871474,1,2
2024-05-17,QQQ,0.6762983177676166,0.4177164299567357,0.9348802055784975,0.7534083901182949,1,2
2024-05-17,SPY,0.7915580577029064,0.5329761698920255,1.0501399455137874,0.8818097964632654,1,2
2024-05-20,DIA,0.5965041583348155,0.3379222705239346,0.8550860461456964,0.664516273104681,1,2
2024-05-20,QQQ,0.612976206933048,0.35439431912216707,0.871558094743929,0.6828664290792057,1,2
2024-05-20,SPY,0.729595910007197,0.4710140221963161,0.9881777978180779,0.8127828586205236,1,2
2024-05-21,DIA,0.7526734905895086,0.4940916027786277,1.0112553784003895,0.8384916950578765,1,2
2024-05-21,QQQ,0.6306048973936316,0.37202300958275064,0.8891867852045126,0.7025051047211075,1,2
2024-05-21,SPY,0.7808474305205064,0.5222655427096254,1.0394293183313874,0.8698779667209031,1,2
2024-05-22,DIA,0.2314686065093236,-0.027113281301557324,0.49005049432020453,0.2578601566964668,1,2
2024-05-22,QQQ,0.7424857291110216,0.4839038413001407,1.0010676169219026,0.8271423470367955,1,2
2024-05-22,SPY,0.5951937330252272,0.33661184521434623,0.853775620836108,0.6630564359338209,1,2
2024-05-23,DIA,0.356000811516218,0.09741892370533706,0.6145826993270989,0.3965912545377668,1,2
2024-05-23,QQQ,0.6924308257060476,0.4338489378951667,0.9510127135169286,0.7713802917409158,1,2
2024-05-23,SPY,0.7551403108020831,0.4965584229912022,1.013722198612964,0.8412397767789749,1,2
2024-05-24,DIA,0.7677913920137026,0.5092095042028217,1.0263732798245835,0.8553333069246131,1,2
2024-05-24,QQQ,0.7239960127273711,0.4654141249164902,0.982577900538252,0.8065444731572151,1,2
2024-05-24,SPY,0.7765923459260358,0.5180104581151548,1.0351742337369167,0.8651377265784771,1,2
2024-05-28,DIA,0.49959024704285665,0.24100835923197572,0.7581721348537376,0.5565524471298379,1,2
2024-05-28,QQQ,0.7415409170772612,0.4829590292663803,1.000122804888142,0.8260898095771885,1,2
2024-05-28,SPY,0.823617370470948,0.565035482660067,1.082199258281829,0.917524442775854,1,2
2024-05-29,DIA,0.3598120449112292,0.10123015710034827,0.6183939327221102,0.40083703652637,1,2
2024-05-29,QQQ,0.7359961125149375,0.47741422470405653,0.9945780003258184,0.8199127983839467,1,2
2024-05-29,SPY,0.7921382111192374,0.5335563233083565,1.0507200989301184,0.8824560977181056,1,2
2024-05-30,DIA,0.5282364194949314,0.26965453168405046,0.7868183073058124,0.5884647942452488,1,2
2024-05-30,QQQ,0.6564885666294971,0.39790667881861613,0.915070454440378,0.731339973974839,1,2
2024-05-30,SPY,0.61192493625458,0.35334304844369907,0.870506824065461,0.6816952947903351,1,2
2024-05-31,DIA,0.6707583373567981,0.4121764495459172,0.929340225167679,0.7472367531158858,1,2
2024-05-31,QQQ,0.6854525748950867,0.4268706870842058,0.9440344627059676,0.7636063958562095,1,2
2024-05-31,SPY,0.8836633764433875,0.6250814886325067,1.1422452642542684,0.9844167645578434,1,2
2024-06-03,DIA,0.7314975876439082,0.4729156998330272,0.990079475454789,0.8149013614308334,1,2
2024-06-03,QQQ,0.8793452953106244,0.6207634074997435,1.1379271831215054,0.9796063451479974,1,2
2024-06-03,SPY,0.6418472582260479,0.383265370415167,0.9004291460369289,0.715029295234901,1,2
2024-06-04,DIA,0.47146788456652194,0.21288599675564102,0.7300497723774029,0.5252236336713683,1,2
2024-06-04,QQQ,0.7555631749902928,0.49698128717941187,1.0141450628011737,0.8417108550278897,1,2
2024-06-04,SPY,0.4312929888013864,0.17271110099050546,0.6898748766122673,0.48046808313045813,1,2
2024-06-05,DIA,0.46522451644402113,0.2066426286331402,0.7238064042549021,0.5182684102107867,1,2
2024-06-05,QQQ,0.7718525308277447,0.5132706430168639,1.0304344186386256,0.8598574880079464,1,2
2024-06-05,SPY,0.786905282237922,0.5283233944270411,1.0454871700488029,0.8766265215968919,1,2
2024-06-06,DIA,0.3400867604277972,0.08150487261691625,0.598668648238678,0.3788627177429921,1,2
2024-06-06,QQQ,0.5208141958376238,0.26223230802674286,0.7793960836485048,0.5801963046899169,1,2
2024-06-06,SPY,0.6379660186362328,0.3793841308253519,0.8965479064471138,0.710705525096483,1,2
2024-06-07,DIA,0.7918798860643653,0.5332979982534845,1.0504617738752462,0.8821683189988556,1,2
2024-06-07,QQQ,0.6200056667559863,0.3614237789451054,0.8785875545668673,0.6906973727167455,1,2
2024-06-07,SPY,0.6399903659971914,0.38140847818631046,0.8985722538080723,0.7129606841678446,1,2
2024-06-10,DIA,0.22620054428542605,-0.03238134352545488,0.484782432096307,0.2519914414048912,1,2
2024-06-10,QQQ,0.17925191178914957,-0.07932997602173136,0.4378337996000305,0.19968982731241147,1,2
2024-06-10,SPY,0.221665460614384,-0.03691642719649693,0.48024734842526495,0.24693927729641033,1,2
2024-06-11,DIA,0.7609085561419056,0.5023266683310246,1.0194904439527865,0.8476657049841908,1,2
2024-06-11,QQQ,0.2525304778050276,-0.006051410005853353,0.5111123656159084,0.28132345703137546,1,2
2024-06-11,SPY,0.30498495857495334,0.04640307076407241,0.5635668463858343,0.3397586843165927,1,2
2024-06-12,DIA,0.561238023486578,0.3026561356756971,0.8198199112974589,0.6252291697899645,1,2
2024-06-12,QQQ,0.7016851471405646,0.4431032593296837,0.9602670349514455,0.7816897709018749,1,2
2024-06-12,SPY,0.369910838446811,0.11132895063593007,0.6284927262576919,0.41208727267200257,1,2
2024-06-13,DIA,0.6493908816296972,0.39080899381881623,0.9079727694405781,0.7234330262732429,1,2
2024-06-13,QQQ,0.34934558937566784,0.09076370156478691,0.6079274771865488,0.38917721835423374,1,2
2024-06-13,SPY,0.3218851129693989,0.063303225158518,0.5804670007802799,0.3585857577848502,1,2
2024-06-14,DIA,0.4221816117628608,0.16359972395197986,0.6807634995737417,0.47031784657654274,1,2
2024-06-14,QQQ,0.40898209975798766,0.15040021194710673,0.6675639875688686,0.45561335474405584,1,2
2024-06-14,SPY,0.33715905850191846,0.07857717069103753,0.5957409463127994,0.3756012055718491,1,2
2024-06-17,DIA,0.6695063612722221,0.41092447346134114,0.9280882490831031,0.7458420294243338,1,2
2024-06-17,QQQ,0.4604872131086217,0.20190532529774075,0.7190691009195026,0.5129909697889229,1,2
2024-06-17,SPY,0.3567357127574679,0.09815382494658698,0.6153176005683488,0.39740994763003057,1,2
2024-06-18,DIA,0.6360992510279815,0.37751736321710055,0.8946811388388625,0.7086259126806187,1,2
2024-06-18,QQQ,0.44942109047350765,0.19083920266262672,0.7080029782843886,0.5006631117707432,1,2
2024-06-18,SPY,0.32863030546486427,0.07004841765398334,0.5872121932757453,0.36610002254869173,1,2
2024-06-20,DIA,0.3548722765265718,0.09629038871569084,0.6134541643374527,0.39533404642796677,1,2
2024-06-20,QQQ,0.6863889783070509,0.42780709049617,0.9449708661179319,0.7646495659611386,1,2
2024-06-20,SPY,0.3759943958595384,0.1174125080486575,0.6345762836704194,0.4188644641511185,1,2
2024-06-21,DIA,0.482794345804635,0.22421245799375406,0.7413762336155159,0.5378415135373305,1,2
2024-06-21,QQQ,0.6029235988039015,0.3443417109930205,0.8615054866147824,0.6716676443002189,1,2
2024-06-21,SPY,0.40098615094927087,0.14240426313838994,0.6595680387601518,0.44670572513567697,1,2
2024-06-24,DIA,0.5169774364900832,0.2583955486792023,0.7755593243009642,0.575922086334852,1,2
2024-06-24,QQQ,0.4534403619793464,0.19485847416846547,0.7120222497902273,0.5051406519258894,1,2
2024-06-24,SPY,0.35658551222179175,0.09800362441091082,0.6151674000326727,0.39724262155394,1,2
2024-06-25,DIA,0.7345876863289033,0.4760057985180223,0.9931695741397841,0.818343786488541,1,2
2024-06-25,QQQ,0.6223651049848238,0.36378321717394285,0.8809469927957048,0.6933258289924312,1,2
2024-06-25,SPY,0.5164819992496267,0.25790011143874575,0.7750638870605076,0.5753701604111428,1,2
2024-06-26,DIA,0.4967073314485133,0.23812544363763238,0.7552892192593943,0.5533408277309448,1,2
2024-06-26,QQQ,0.32757966108526787,0.06899777327438694,0.5861615488961488,0.36492958596793645,1,2
2024-06-26,SPY,0.33475995662015456,0.07617806880927364,0.5933418444310354,0.37292856327926466,1,2
2024-06-27,DIA,0.7007707719472889,0.44218888413640794,0.9593526597581699,0.7806711406255138,1,2
2024-06-27,QQQ,0.3882777206861884,0.12969583287530745,0.6468596084970692,0.4325483071236903,1,2
2024-06-27,SPY,0.549316892250474,0.29073500443959305,0.8078987800613548,0.6119488169382394,1,2
2024-06-28,DIA,0.46700476492920534,0.2084228771183244,0.7255866527400863,0.5202516387801855,1,2
2024-06-28,QQQ,0.5227464683330081,0.26416458052212716,0.7813283561438891,0.582348890718554,1,2
2024-06-28,SPY,0.5503552079492214,0.2917733201383405,0.8089370957601023,0.6131055191486042,1,2
2024-07-01,DIA,0.40160245484504453,0.1430205670341636,0.6601843426559255,0.4473922986694854,1,2
2024-07-01,QQQ,0.1816022359425725,-0.07697965186830844,0.4401841237534534,0.2023081303455043,1,2
2024-07-01,SPY,0.3331924890763465,0.07461060126546559,0.5917743768872274,0.3711823764742445,1,2
2024-07-02,DIA,0.2875046482890142,0.028922760478133247,0.5460865360998951,0.3202853068361197,1,2
2024-07-02,QQQ,0.24784503512958928,-0.010736852681291653,0.5064269229404702,0.276103790309823,1,2
2024-07-02,SPY,0.26321167201994056,0.004629784209059629,0.5217935598308214,0.2932224979229182,1,2
2024-07-03,DIA,0.3596130410453039,0.10103115323442297,0.6181949288561848,0.4006153426698055,1,2
2024-07-03,QQQ,0.34628043350720594,0.08769854569632501,0.6048623213180868,0.38576258003908576,1,2
2024-07-03,SPY,0.5141259026981682,0.25554401488728723,0.7727077905090491,0.5727454268236674,1,2
2024-07-05,DIA,0.26170608728002315,0.0031241994691422192,0.5202879750909041,0.2915452496653266,1,2
2024-07-05,QQQ,0.4467165003428905,0.18813461253200958,0.7052983881537714,0.49765015011949415,1,2
2024-07-05,SPY,0.37705637018720006,0.11847448237631913,0.635638257998081,0.4200475224961275,1,2
2024-07-08,DIA,0.2551604490022707,-0.003421438808610233,0.5137423368131516,0.28425329185975845,1,2
2024-07-08,QQQ,0.31951906373833006,0.06093717592744913,0.578100951549211,0.3559499367347485,1,2
2024-07-08,SPY,0.4730751899307066,0.21449330211982565,0.7316570777415875,0.5270142005189336,1,2
2024-07-09,DIA,0.3090984633135159,0.050516575502635,0.5676803511243969,0.34434120197396967,1,2
2024-07-09,QQQ,0.49308511151717727,0.23450322370629634,0.7516669993280582,0.549305610112586,1,2
2024-07-09,SPY,0.6164457533505063,0.3578638655396254,0.8750276411613873,0.6867315656796432,1,2
2024-07-10,DIA,0.2925746490532664,0.03399276124238548,0.5511565368641473,0.3259333781285376,1,2
2024-07-10,QQQ,0.5069792620873989,0.24839737427651792,0.7655611498982797,0.5647839416981585,1,2
2024-07-10,SPY,0.625733306611217,0.367151418800336,0.8843151944220979,0.6970780656877864,1,2
2024-07-11,DIA,0.2060749122002201,-0.05250697561066084,0.464656800011101,0.2295711282515496,1,2
2024-07-11,QQQ,0.4032078919498876,0.14462600413900667,0.6617897797607686,0.4491807842428172,1,2
2024-07-11,SPY,0.4888608098433072,0.23027892203242628,0.7474426976541881,0.5445996626928292,1,2
2024-07-12,DIA,0.3627634969082258,0.10418160909734486,0.6213453847191067,0.4041250067004031,1,2
2024-07-12,QQQ,0.44968699850951227,0.19110511069863134,0.7082688863203932,0.500959338066244,1,2
2024-07-12,SPY,0.32022281765753874,0.06164092984665781,0.5788047054684197,0.3567339311546381,1,2
2024-07-15,DIA,0.4363012035906709,0.17771931577979,0.6948830914015518,0.4860473237445951,1,2
2024-07-15,QQQ,0.43172933513631073,0.1731474473254298,0.6903112229471917,0.4809541807313134,1,2
2024-07-15,SPY,0.2444250559410496,-0.014156831869831327,0.5030069437519306,0.27229387248660414,1,2
2024-07-16,DIA,0.7209678619414489,0.462385974130568,0.9795497497523298,0.8031710591641301,1,2
2024-07-16,QQQ,0.5184289411133631,0.2598470533024822,0.7770108289242441,0.577539088377803,1,2
2024-07-16,SPY,0.2432451880286737,-0.015336699782207225,0.5018270758395547,0.2709794785851827,1,2
2024-07-17,DIA,0.299079908188861,0.04049802037798006,0.5576617959997419,0.33318035284944,1,2
2024-07-17,QQQ,0.6820150304795094,0.42343314266862847,0.9405969182903904,0.7597769100567336,1,2
2024-07-17,SPY,0.42741289277139627,0.16883100496051534,0.6859947805822773,0.47614558693808434,1,2
2024-07-18,DIA,0.5643027207813918,0.30572083297051084,0.8228846085922727,0.6286432972458881,1,2
2024-07-18,QQQ,0.6729557434788084,0.41437385566792745,0.9315376312896892,0.7496847027341615,1,2
2024-07-18,SPY,0.5724809203544903,0.31389903254360935,0.8310628081653713,0.6377539574568623,1,2
2024-07-19,DIA,0.49401816301041174,0.2354362751995308,0.7526000508212927,0.5503450461202576,1,2
2024-07-19,QQQ,0.5248287318960917,0.26624684408521077,0.7834106197069726,0.584668569472219,1,2
2024-07-19,SPY,0.4066929591476884,0.14811107133680745,0.6652748469585693,0.45306321126942334,1,2
2024-07-22,DIA,0.467352871011882,0.20877098320100107,0.7259347588227629,0.5206394351659662,1,2
2024-07-22,QQQ,0.3390872398473687,0.08050535203648779,0.5976691276582496,0.37774923398647986,1,2
2024-07-22,SPY,0.3449278079646266,0.08634592015374565,0.6035096957755075,0.3842557310558863,1,2
2024-07-23,DIA,0.5774230908581371,0.3188412030472562,0.836004978669018,0.6432596235586702,1,2
2024-07-23,QQQ,0.4628971035191132,0.20431521570823225,0.7214789913299942,0.5156756306949606,1,2
2024-07-23,SPY,0.5268948502839766,0.2683129624730957,0.7854767380948575,0.5869702622127074,1,2
2024-07-24,DIA,0.40101613398116026,0.14243424617027933,0.6595980217920412,0.4467391267680531,1,2
2024-07-24,QQQ,0.6016399403463951,0.3430580525355142,0.860221828157276,0.6702376258800581,1,2
2024-07-24,SPY,0.3270556569259342,0.06847376911505326,0.5856375447368152,0.3643458359870078,1,2
2024-07-25,DIA,0.7825506837064091,0.5239687958955281,1.04113257151729,0.8717754211534243,1,2
2024-07-25,QQQ,0.6396319645343782,0.3810500767234973,0.8982138523452592,0.7125614185449377,1,2
2024-07-25,SPY,0.5494594488640779,0.290877561053197,0.8080413366749588,0.6121076275487856,1,2
2024-07-26,DIA,0.6867069739887206,0.4281250861778397,0.9452888617996016,0.765003818823074,1,2
2024-07-26,QQQ,0.4221817705788115,0.16359988276793058,0.6807636583896924,0.47031802350034485,1,2
2024-07-26,SPY,0.4340374813260144,0.17545559351513346,0.6926193691368954,0.48352549676043277,1,2
2024-07-29,DIA,0.3978519603717139,0.13927007256083296,0.6564338481825949,0.4432141809231234,1,2
2024-07-29,QQQ,0.48879454070151473,0.2302126528906338,0.7473764285123956,0.5445258376867327,1,2
2024-07-29,SPY,0.3585968904648117,0.10001500265393076,0.6171787782756926,0.39948333279656856,1,2
2024-07-30,DIA,0.4658236202094654,0.20724173239858446,0.7244055080203463,0.5189358224925843,1,2
2024-07-30,QQQ,0.5811830229376078,0.3226011351267269,0.8397649107484888,0.6474482549666244,1,2
2024-07-30,SPY,0.6352002803893576,0.3766183925784767,0.8937821682002385,0.7076244433529341,1,2
2024-07-31,DIA,0.5155110489378442,0.25692916112696323,0.774092936748725,0.5742885044435521,1,2
2024-07-31,QQQ,0.1910328796136879,-0.06754900819719303,0.44961476742456885,0.212814035623352,1,2
2024-07-31,SPY,0.15641775355081342,-0.10216413426006751,0.4149996413616943,0.17425216770852864,1,2
2024-08-01,DIA,0.3552975225652201,0.0967156347543392,0.613879410376101,0.39580777810075835,1,2
2024-08-01,QQQ,0.31065520844473066,0.05207332063384973,0.5692370962556116,0.3460754438200894,1,2
2024-08-01,SPY,0.44990448279104656,0.19132259498016563,0.7084863706019275,0.5012016194354594,1,2
2024-08-02,DIA,0.4536521320267253,0.19507024421584435,0.7122340198376063,0.5053765675363223,1,2
2024-08-02,QQQ,0.5021489564692689,0.243567068658388,0.7607308442801499,0.5594028950743145,1,2
2024-08-02,SPY,0.5968689344288991,0.3382870466180182,0.8554508222397801,0.664922640180536,1,2
2024-08-05,DIA,0.48149185810729656,0.22290997029641563,0.7400737459181774,0.5363905190081117,1,2
2024-08-05,QQQ,0.4874239364253327,0.2288420486144518,0.7460058242362136,0.5429989600735867,1,2
2024-08-05,SPY,0.633320477675941,0.3747385898650601,0.8919023654868219,0.7055303095973895,1,2
2024-08-06,DIA,0.39386513491682207,0.13528324710594114,0.652447022727703,0.43877278624752,1,2
2024-08-06,QQQ,0.38539897439343657,0.12681708658255564,0.6439808622043175,0.4293413324011442,1,2
2024-08-06,SPY,0.30017866113174246,0.041596773320861535,0.5587605489426234,0.33440438322787785,1,2
2024-08-07,DIA,0.7011527592970088,0.4425708714861279,0.9597346471078898,0.7810966813471705,1,2
2024-08-07,QQQ,0.4976701053808965,0.23908821757001558,0.7562519931917775,0.5544133750660307,1,2
2024-08-07,SPY,0.6638678601157091,0.40528597230482816,0.9224497479265901,0.7395606385537619,1,2
2024-08-08,DIA,0.4055659935328408,0.14698410572195986,0.6641478813437217,0.45180775147114427,1,2
2024-08-08,QQQ,0.32514145865117433,0.0665595708402934,0.5837233464620553,0.3622133849625628,1,2
2024-08-08,SPY,0.23456622816646122,-0.024015659644419707,0.49314811597734215,0.2613109624793396,1,2
2024-08-09,DIA,0.403542339591113,0.1449604517802321,0.662124227401994,0.44955336488117564,1,2
2024-08-09,QQQ,0.7527781801249476,0.49419629231406664,1.0113600679358286,0.8386083210678559,1,2
2024-08-09,SPY,0.41690039609482027,0.15831850828393934,0.6754822839057012,0.4644344781135546,1,2
2024-08-12,DIA,0.16890254526041093,-0.08967934255047,0.42748443307129186,0.18816044838256418,1,2
2024-08-12,QQQ,0.3509331476728432,0.0923512598619623,0.6095150354837242,0.3909457866168933,1,2
2024-08-12,SPY,0.14073686265644372,-0.1178450251544372,0.3993187504673247,0.15678337552914726,1,2
2024-08-13,DIA,0.5247505076581112,0.2661686198472302,0.7833323954689921,0.584581426275708,1,2
2024-08-13,QQQ,0.5496656826423985,0.29108379483151753,0.8082475704532794,0.6123373756567289,1,2
2024-08-13,SPY,0.4401882091069707,0.18160632129608978,0.6987700969178516,0.49037751722797224,1,2
2024-08-14,DIA,0.6796425989644793,0.4210607111535984,0.9382244867753602,0.7571339790284495,1,2
2024-08-14,QQQ,0.6389842508765592,0.38040236306567826,0.8975661386874401,0.7118398539759089,1,2
2024-08-14,SPY,0.5791719662325774,0.32059007842169646,0.8377538540434584,0.6452079019230519,1,2
2024-08-15,DIA,0.6061839680702104,0.3476020802593294,0.8647658558810913,0.6752997538228762,1,2
2024-08-15,QQQ,0.340267245975159,0.08168535816427808,0.59884913378604,0.3790637818623384,1,2
2024-08-15,SPY,0.45506364768137114,0.1964817598704902,0.7136455354922521,0.5069490211548733,1,2
